kernel_name,core_clk_time,core_clk_energy,core_clk_edp,core_clk_ed2p
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE_clESC_E13update_halo54,1530,990,1507,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE0_clESC_E13update_halo67,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE1_clESC_E13update_halo80,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE2_clESC_E13update_halo93,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE3_clESC_E14update_halo110,1530,990,1507,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE4_clESC_E14update_halo123,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE5_clESC_E14update_halo136,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE6_clESC_E14update_halo149,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE7_clESC_E14update_halo165,1530,990,1507,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE8_clESC_E14update_halo178,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE9_clESC_E14update_halo191,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE10_clESC_E14update_halo204,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE11_clESC_E14update_halo221,1530,990,1507,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE12_clESC_E14update_halo234,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE13_clESC_E14update_halo247,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE14_clESC_E14update_halo260,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE15_clESC_E14update_halo276,1530,990,1507,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE16_clESC_E14update_halo289,1530,990,1387,1530
_ZTSZZ18update_halo_kernelRN7synergy5queueEiiiiRKSt5arrayIiLm4EES5_R10field_typePiiENKUlRN4sycl3_V17handlerEE17_clESC_E14update_halo302,1530,990,1387,1530
